Longitude,Latitude
-77.35546554534454,42.86848914637489
-74.43416917703246,43.79317350111904
-73.57368028528145,43.24287745205993
-74.11856326578462,42.11382405514972
-77.43938967794153,42.158282394659885
-70.8786375667586,41.84191042775422
-73.97183850736333,42.45034599860542
-71.73072787950163,42.404869509012556
-73.70585005065529,43.13492017619221
-79.52431786279925,42.239453927024336
-71.63319532300562,42.099563631201995
-71.54822422259748,41.96164580128346
-71.92031641004381,41.447264505554536
-73.25065516978856,43.814840832382515
-76.3568518882758,42.70360104253255
-73.48539994849519,41.677491340086846
-72.2260731859722,42.10318411846266
-73.6198925928944,44.000510040727995
-74.05699924286544,41.812146538575455
-72.48949245519239,41.880368377162775
-74.89683315465257,43.91172728183823
-73.8325499007555,41.000646168595125
-74.97439456698204,44.85490039191081
-75.78390362667253,43.654489147356074
-73.74819534102389,40.71499315793711
-74.04296578327144,42.31712448966565
-75.92383970612237,42.7294058238549
-74.35512767122131,43.37711772845058
-72.80027474849061,42.15475742949136
-72.44470321279296,42.65257185351737
-75.879763624449,41.96770362962828
-73.47661594160283,42.387173348032704
-78.8014785506801,42.28248751157617
-72.5468168008273,42.610597897147265
-77.52219884861242,42.0796934637243
-75.23403310205357,42.671762505510685
-73.37374179992888,43.30297483893502
-71.76186552537548,42.51697995291851
-75.48304589569194,43.43340097391657
-73.41837188093662,41.74618036248557
-73.24490987949633,44.30544354607366
-74.91588357947721,42.442961519360416
-74.714136549762,42.23663018650675
-78.26193867070397,42.013424271100014
-76.30370613582426,43.910757767614236
-74.06052763460788,44.619677495929544
-76.43300967879745,42.05445038880306
-72.68889028721827,42.33558134984875
-77.12930758626943,42.185539270815774
-74.45850657592284,44.9257310917383
-74.18055739482192,42.93210236767182
-70.97806562671094,41.84946745192607
-73.78194188762889,43.57555735275792
-73.7587991881669,42.80542566843987
-77.48378865218436,43.177655659386545
-75.10546626021336,42.71682170509162
-78.83145101161762,42.20194533106928
-74.83766271007377,42.939109774746655
-72.36752715035391,41.883339968073464
-73.3371548923205,42.37471970009866
-78.19593931600059,43.263025512045665
-75.74399221858638,43.556188953816346
-73.42099049314214,42.930332537333435
-74.73770822962523,43.4568199993895
-75.02823415137775,43.420758328513955
-73.62818816446084,42.188678913229765
-73.26844282049306,42.63898470966644
-77.41679684129504,42.64953559357969
-74.15934401942248,41.88805227166959
-78.47545395467002,42.07566935839047
-74.507963613232,42.261347454100935
-74.19093237732797,44.89211227577444
-71.20713075448361,42.53330860484735
-73.66148148353071,44.63118158336714
-70.665581367228,42.00002840129711
-73.37945635326376,44.676451549632574
-73.48638986193708,41.43225108514576
-74.77817623666375,44.732159179561656
-70.82960234899942,41.97651732535393
-74.92255799901082,42.399157329635415
-74.37363200462683,43.513802044676254
-71.55132475597748,42.142211794962144
-74.21587742050696,43.58156396874084
-76.24866886009745,43.25475900924109
-74.83173925168195,44.46107752314304
-73.638655181152,44.36332378829562
-75.84921066616356,43.57144009900341
-74.02442423350722,41.69760159901373
-74.74395655197273,44.61245736066626
-73.77270412735874,44.29865036632209
-79.08227131239043,42.117612856363905
-73.29297497198968,44.60061409891269
-73.15674379370517,42.208639954356464
-77.60875021586486,42.84323684040746
-73.93982424042743,43.798244046216304
-73.49782203202682,44.690318153965016
-74.16356586775822,43.08780216182671
-78.75930381368447,42.60718829730876
-73.60718403732481,42.67131145227304
-74.29321882744306,41.58771085489542
-74.24543687930723,40.66314199125247
-75.63146472761905,42.918971201270246
-71.95891750018008,41.59024401456731
-77.14870389751292,42.9083543424056
-79.32988567124248,42.01321471728425
-73.82483792151449,41.278395645682586
-74.40895801203328,43.18413764676362
-77.93295823824599,43.14073300968408
-74.88457065873416,44.721192489760405
-77.29580909012364,42.913154699886825
-78.7773549361358,42.83188809368348
-75.3265487096499,43.18165756730142
-74.47545545823903,43.64402866693695
-76.27955252566917,43.495118741513856
-76.52705861390905,43.01548606334288
-79.05855035621887,42.8773495167049
-73.49902609049862,40.820441166909426
-74.24786343333322,42.27820026541139
-74.45849482111609,41.33236142296651
-71.42110853601486,41.97559487444935
-71.45417219029844,41.940920491806466
-74.10715140748383,44.37819187117217
-73.95373046171123,40.64333791540423
-73.69454957418074,42.770384153225024
-75.91055054748941,43.87917569231603
-74.9689121085756,43.54542292798895
-72.74489716518787,42.039521850192585
-75.6186158896974,42.04886869482083
-76.8679698324303,43.121557822963396
-73.5503263833552,44.383573262937425
-75.37162851483538,43.01976888028771
-72.8014656823093,41.328427114504
-75.61001380659827,42.718223911441456
-74.77228081302212,42.515591803707196
-74.08052158419441,43.430396879480455
-73.47657131121471,41.615376405071515
-70.87895921835207,42.318309885002364
-75.98318308995921,43.33668260792433
-72.79680230916918,42.13348860792374
-75.53587190060497,42.108151682817116
-73.57371330789228,44.57238944718192
-73.25122184401786,41.893974048814464
-73.50243732225307,43.3450400444964
-70.94556090958224,41.74526169360685
-78.11439682698409,42.10686055604411
-70.81487424602261,42.339123744457524
-76.20617822875877,42.305220402756675
-79.06601325785189,43.0180037510657
-71.61921892837657,41.94881330627106
-76.42665452234738,42.41180113877307
-72.70999721052283,41.591839108769435
-73.71256441990135,44.113133102436386
-74.9547976174102,41.9045326172663
-73.72713730730648,40.84455741929829
-75.26864755232148,41.88930890260147
-75.42613089458834,42.55327279201003
-77.11826678627065,42.379501983432874
-76.59697715553496,42.5689302391545
-72.58102618201974,42.56708173401712
-73.48682396105312,44.13321388173644
-74.31888127689413,43.61755471126653
-71.98483221846686,41.50543959378042
-74.99089968258868,41.987654852213794
-74.54836924423816,43.89832730085002
-74.94899767315425,43.77119003772097
-79.08200292840976,42.03337518003409
-72.74773101612577,42.3837860348986
-73.89435499682784,44.94931857553915
-72.69083776585411,42.336897486881604
-74.9296899480203,42.92548977791603
-76.56990047666766,42.20936973885325
-73.66025801381643,42.674949542405656
-73.95843813706009,42.02579133450598
-77.49630401165639,42.29224947450504
-73.82294093700979,42.67949078849395
-75.48797039140253,42.255263269306425
-78.05607466387458,42.72692252548471
-72.65149495751322,41.8178582146905
-72.79067997904272,40.79865354858511
-73.8308594647208,41.77896442107474
-76.20575415270075,42.9036114164958
-77.97515532548401,42.58510918338197
-77.64317131298223,42.97768776212025
-71.87305095855744,42.18096538572474
-78.84197061401838,42.15063093749769
-76.47442528623694,43.34016242780526
-78.2394894737222,42.95034449474914
-78.1311508817734,42.54397462259642
-76.1757021836485,43.28931061967517
-73.8975282671287,44.27806519349081
-72.78503167379813,41.373146351175585
-73.00584291109732,42.12299491644243
-74.89332814125639,42.7589306178744
-73.03557763687738,42.63735153895061
-76.50329940530469,41.18250945673269
-75.93654767341606,38.518025565256224
-80.1852032599615,41.41280133392827
-78.6759316981558,41.022968861304996
-80.09486047386446,40.28924349653373
-79.93206103385198,41.244259870358896
-76.22732726922987,40.668350847341074
-76.25352942846328,39.33198683885319
-75.00551928435833,40.77089820432201
-76.41291030947811,41.548581014972925
-77.0083991117718,41.75313007347896
-77.03482621170954,38.3618247465382
-79.87971245980897,40.42928224179926
-75.26408412660733,38.552880673824596
-75.01427902886701,41.13280689202781
-80.27324143571369,39.87795058831012
-75.54116406962613,41.43330125525457
-78.81332341776844,41.37147231860311
-77.1952872120176,41.30991257177609
-79.09006584271782,39.97693114754548
-77.99211738680734,39.587157488826875
-75.87122207147137,38.53772053598051
-78.79634289482475,40.22435718520399
-74.2744733290077,40.72230079660977
-76.39839099242747,38.175606819810184
-75.07782636656022,41.465610980775594
-76.69514650105702,40.09590756933738
-80.06449975107134,41.24117239325388
-76.13537457920947,39.76709876491796
-74.52368010887967,41.20086999567026
-77.14021703408069,38.47491466544531
-76.5086995616362,41.12526727369096
-74.85097913788458,40.43563927391674
-78.86864937260006,40.82367005265838
-79.58513301584767,41.64516750254755
-74.70768481814235,39.188291327890724
-76.55976842344647,38.16702300907838
-75.68259159682796,38.2569940954218
-78.06278072763727,40.90659446767263
-76.56849948670497,41.02493411733722
-78.16803829620366,40.885359010452085
-75.85367148947722,39.431745279078726
-75.09326219745552,40.56219087277424
-77.36769493044686,41.357299458550024
-75.62803727565134,41.246556240378666
-76.08027558154815,40.68209433265469
-78.6380727067362,40.92101758058478
-79.73212644494804,41.656267748564446
-77.5582852468465,39.56024403830577
-80.16424383961096,41.27977461666249
-76.1839975088833,40.9998179159619
-75.60029153700573,41.07946606361185
-76.581144075065,39.12411071074984
-79.31314146826638,41.16805852227087
-79.6030540248734,39.98081878140377
-77.78006423483487,40.38633357787006
-77.24030321269298,41.61865310766567
-76.77928260378046,40.882795571345
-77.3676812411468,41.73591713066863
-77.01136650673546,39.92301524213465
-78.85067172216864,41.31039354269077
-75.832379958683,39.73088950069887
-77.32868888016957,38.84763441959328
-77.10710291180237,39.8484718387097
-75.81393249998902,40.734497046950125
-75.46743854369451,40.24555157888773
-80.34545354276987,40.67667995827578
-74.68287160828213,40.49396195872338
-74.8012408554228,40.66781073738471
-74.97716858843302,40.097079993982376
-80.31266387954528,39.98779847537335
-76.86369785078018,38.966727261393146
-75.95898136153751,39.783485934034225
-75.48263870053509,40.48528906166938
-79.42469343588895,40.706084539342854
-77.14122528260967,39.89354663979341
-79.00127543980035,39.740929207210115
-76.54652436648647,40.55593356537426
-76.4793920996604,41.74298763265454
-77.55685365792023,39.82678130786778
-75.42534840137483,40.08683133924285
-75.68550520251468,41.79141328759741
-77.70472157499182,41.91615484561349
-75.39598738488354,41.44792106801382
-76.64281202276932,38.84934837898609
-75.65653616352148,41.816930691659906
-76.65440226680306,39.08310578335137
-74.78870750057555,40.28179800157035
-79.6945894358789,40.32452840566563
-77.57711702270076,38.84202552216752
-75.0316962057063,40.22591323276894
-77.59660628367875,41.83262947595571
-77.51729777758591,39.66042516331
-75.88044706823895,38.79389335167272
-75.87448997533045,40.19922757689497
-79.97498756991118,39.88722551766392
-76.4240502880108,41.54976700334888
-80.18571737440112,40.1103131314699
-78.8394369321433,41.9151077188754
-77.64330907388116,40.914467198971614
-80.41090433652303,41.92395560112505
-78.51996566367316,41.90866138074262
-79.08468145283608,41.0921327447405
-78.24238971265578,40.66864019341679
-78.2299532327676,39.7765085637127
-77.679500993985,38.96759268412246
-79.54169002163283,40.53039315680971
-80.24533708329814,40.09928128320089
-79.92012976348266,41.888714702149045
-77.23898929024263,40.40129388665092
-77.87517547483516,41.3491206998365
-78.4502691967402,41.55478292121392
-77.80532528254915,40.95715227302269
-74.35053177272127,39.67273287770078
-75.773431010076,39.14906346679871
-76.57934550804045,39.51343062370975
-77.57787489044533,39.62435906923755
-76.4514388716672,39.85781642849954
-76.24417410592096,41.374059431474
-79.47752921426641,41.617931284937676
-75.45815548668737,41.18166228890485
-77.23172971884793,40.590044259119516
-75.07340719017861,41.162214912581035
-74.44575050202174,40.99638608746968
-74.50408112453388,41.119435989030805
-75.78690319069081,41.34408996439117
-75.81455589197743,41.78075531452726
-79.87984635023807,39.97761646812597
-77.53794963573968,39.366805796451025
-75.51283807779147,39.913135936041655
-75.84820286314398,39.96641332861585
-74.50730333962998,40.487758846896554
-79.78207896363786,41.15971961597105
-74.58859807377121,40.38851309712568
-77.90497299740655,40.91683014263073
-76.55314005154742,38.205449947743155
-78.9534398764479,41.145483382189795
-75.7471397602875,39.15823819291014
-75.29614372467094,41.08910763470108
-78.77140012459614,41.266613748091004
-75.82980384594363,41.602681566481806
-80.50143256108232,39.87514076035888
-75.71984753547213,41.09574856151731
-76.08613478252377,41.10957973291151
-80.02240630842522,41.26365883830583
-77.48420085326194,41.74793576529321
-75.91669977139054,40.56405556879438
-78.48739187994754,41.88681483552398
-76.96467485611177,39.478949114511025
-77.01989429598758,41.730525739494915
-77.3103677312148,40.87430783824252
-77.41837623109136,39.91864671147691
-77.62114165002303,41.041920865430484
-75.62222042515577,40.78078817624948
-77.14026241128228,38.46695719155648
-74.70159597608937,41.14442676784975
-78.03910913339735,41.184935866990045
-79.74917490969284,41.96875061452342
-78.41262244829959,40.89593124437008
-79.2564783810752,39.94575013579169
-76.6911637536942,40.36115103969702
-77.37053464654987,40.34153897617637
-77.16056581165101,40.948955895449835
-79.20442357830208,41.62047315069992
-76.35176647405763,39.8550624411875
-74.56183240621732,39.94349735689026
-78.48115152437612,41.32147224125994
-75.31415146463127,40.57648595254474
-74.52661426804383,40.143637700131606
-77.57877063308096,40.98229397410143
-77.04154008379284,41.471054295798695
-75.97385633482286,40.43190677845718
-79.47841676334347,41.95010631091887
-76.85906239138333,39.12296507673453
-80.31682530248335,40.65956778324855
-76.58964568193755,40.4080023464496
-77.66691912296919,40.89992858221365
-75.82944732986455,39.87749770466623
-77.02051454133773,39.16296880458957
-75.75015127038185,38.720648369557274
-79.89116353280971,42.01404922647367
-75.01266824661612,40.1294457841957
-75.96593702801009,40.06824191386692
-79.71770384127436,40.815707810806515
-77.14066495899067,40.510545658336234
-76.93634494665883,40.99836811973495
-79.7757183136357,42.20530770330567
-76.81218395079215,40.458696992233534
-77.88781267676917,39.891746153981934
-80.01599309501654,41.77958079748275
-76.65334706643296,41.4176835197749
-76.86989614472485,40.01335161727508
-80.26068623080393,41.596153386680854
-77.61453072622665,41.856591995708136
-77.07424350616242,41.36513998876231
-75.92915298258579,41.84369825835519
-77.6970692053358,41.78949354437616
-80.41642232078016,40.62074673375996
-78.78332080967222,41.97432228311312
-75.87170871833598,41.53002356137929
-75.55180950351972,40.37469212568165
-75.84756701824682,38.88928758910997
-77.31622114765348,41.53080214220121
-80.21509326737328,40.683824670539664
-76.12512167810122,40.62749203153582
-76.61283612278058,38.387174787779436
-77.35892284196332,40.15332394625283
-75.89576462551022,40.908746507932705
-79.20069701100678,40.0134946835938
-76.61479481359021,41.05636441370609
-79.82040892871362,40.110921324610096
-76.78092631765308,41.716561174036684
-78.8279603060479,40.61377171231683
-77.66696046481009,39.06427352169278
-75.75427764820637,41.60007862770952
-78.82210974750592,41.31144135335669
-76.84853423821485,39.610659615504254
-78.13226907445441,39.59956669903658
-74.8631451829423,41.04253895163753
-74.42113262227954,40.67209915365274
-77.12181551401311,41.10118743118551
-77.76498535984852,40.894831835740824
-77.45761997006015,41.41111775965222
-79.99665089870913,41.315104847506746
-78.60648018050378,41.80414263671858
-78.47177053539144,39.86032455834009
-79.81126444099893,40.01697065893377
-79.94132856234846,39.98205650819634
-76.94300369998439,41.53750341052304
-80.48173326076308,40.14763278771942
-76.76992828746964,40.085005758887334
-79.73334054060736,40.99518200365239
-79.61891913234463,39.74593241204679
-77.71349718285813,41.68070050464933
-76.88389426576366,39.73184054465173
-75.74086435894702,41.653227305768915
-74.96121408572466,40.200989032266754
-78.63738315560599,39.809281021476735
-76.02485708765951,38.598864880899086
-79.56723095234443,40.087505725733514
-77.92099106640349,41.15937746815728
-74.8759936101368,39.09467987523718
-79.86544566108566,40.82460981791765
-75.16968837750866,39.891853258487544
-78.95006159514251,39.79847498452558
-75.53639807879792,40.11097062806659
-76.80496622699236,39.60751207338404
-75.40923100750608,40.01572217338647
-74.98764470064953,41.1184644543459
-79.68124883273674,41.52836202170013
-78.82952476918909,40.16186425969373
-75.46716992708559,39.63287941882216
-76.07938729873483,41.057145299342466
-77.50514355523478,40.755161920046206
-76.32708767073619,39.69894036686308
-79.64901546813915,39.854023166318015
-74.91955141774875,40.642194511410935
-76.8959546934912,41.7748198479421
-75.94021812504131,40.64945048331296
-75.82898610025775,39.97463896208701
-78.44620122786868,41.28190348494323
-76.88518420878883,39.24636112139241
-77.16911552256074,40.13547802975629
-75.66000999426505,38.288126680661364
-75.27101502968364,39.72441733149142
-77.10670649936398,40.29929631983696
-75.58127312988944,39.97590922112041
-75.02891206246078,41.409739102073004
-78.04354295602404,41.88081808779197
-75.38347413861179,38.36570420954479
-76.9554869723931,41.512428650304855
-74.62097902236385,39.95317106655084
-79.32306397985984,41.76326788789905
-77.68850296821357,39.71451968424251
-76.14086730455718,40.79634167708519
-77.30236553331916,39.59715524277068
-78.48396758074746,41.24820100745002
-77.8507851844373,41.7339386797844
-76.93427915137406,39.21494919306164
-78.88460726531369,39.77745324916956
-75.46169008044176,39.902982444682614
-75.95164200805097,41.546657004885226
-74.54802767876525,40.87323334830252
-79.82293852283799,39.88817586934312
-76.64771433507693,40.73866731415689
-77.84612512774517,39.262842913864276
-79.51528811308067,40.70247733925245
-75.64704482448602,40.8473221763519
-74.45622415283503,39.51603273863724
-77.854281822594,40.68447844614432
-74.32408375230703,39.99235148092109
-79.80835050872145,40.046587611053006
-77.67141306075554,41.591977709794115
-74.72853296185711,40.99689199485628
-76.65008843590863,38.57129224995749
-79.28929177212665,40.884095905199416
-78.1202127250403,41.249623452034825
-79.01635998367043,39.78630241369877
-75.94584499943265,39.60656397220574
-74.51315373759361,39.59136028992439
-77.3873676077854,41.143268035625105
-75.86186720339272,39.56799634385467
-77.38461928251218,38.700097435868145
-74.58077491616336,40.13332890294528
-80.10416464939102,41.20647613169645
-80.42641492054406,40.652191340322894
-77.05350461349694,40.78735876773896
-79.19386093783744,41.88669618267786
-74.63442298927649,40.44982779246904
-75.80171123824272,39.39670339061886
-77.64918706942238,40.45057986210918
-74.5616273015259,39.622799605384344
-76.93293837066281,41.3233983450061
-75.19073832668924,39.64301882779478
-75.39169842242809,40.31844522340557
-80.24380889831791,39.79433547888536
-75.5753851109599,40.161225605375456
-77.10457492963134,39.4837303721524
-75.62832577729047,38.21454485487768
-76.16551081557196,39.306499890603526
-77.73157054785467,39.00771931244449
-77.40321621184852,39.199653502892694
-77.1302245518681,39.53952073425786
-76.87304470898616,39.25361979974492
-76.21331239086035,39.678178351756024
-76.77125290023109,41.33808587962416
-79.45259835752044,40.460831415376866
-79.58004456472126,40.59915859721112
-76.01215179818429,39.05632924338797
-75.90344688171852,41.162534236783735
-75.57955252511047,38.82332164250529
-78.69854855776053,40.61070757636802
-78.86188728329996,40.00159124682822
-75.11442889040492,40.164067218866734
-74.76376821950119,39.91369529020188
-79.17912352750243,40.640898496629525
-77.60117379560056,40.348501081607914
-77.43116789353846,38.82431476868493
-80.50150237662059,39.737802932320946
-80.04050128527116,40.801596726806906
-76.66095236936224,41.442382644796844
-77.3496106462565,39.7205996013201
-79.18860485872088,40.29449809259036
-74.24914332053528,40.35728007959687
-75.17206594786447,41.68217487155159
-78.06272364281617,41.2817870184755
-77.47990405725304,40.21350764405578
-78.54779015092613,39.960079441968915
-76.23905229301589,39.725505965953744
-78.26266373477816,41.66439049368845
-78.46420462763406,40.17536363113549
-77.25666034136061,41.71090219606292
-77.2652371135416,40.39580217545052
-78.04227281669245,41.91599490044293
-75.57020134767237,39.04134641287187
-76.99836448562837,39.07667299723812
-74.41054037978572,40.42347506370674
-75.37746493744163,40.3666147265958
-76.13670646915634,41.60605225814445
-79.31486988168813,40.83542044333977
-78.70091448345117,41.81175759328228
-76.4686541583384,40.06420883303835
-77.14467104757453,38.91354406865655
-75.72608519422411,40.77804736390529
-76.06831958626304,39.021510070871635
-76.01211180083396,41.23536503536913
-74.61469322303623,40.837919113390804
-79.66927839322751,41.63418756666573
-76.91699764947498,41.05330648532022
-75.66031075054836,41.04816593709162
-76.41350986859467,40.22272641586584
-80.22678428644703,41.03303371977076
-76.77950144235146,39.70124214340311
-77.41120501955677,38.88403243224526
-74.95923411129142,40.72923889934406
-78.40048466394809,40.73106874930032
-78.95327268240567,39.8248884502442
-77.99166910106926,39.95725091543389
-77.4882107249035,38.94089713011674
-76.06761049411996,41.10731375893957
-77.79219100312133,39.799610268172444
-77.09932314870039,41.00619009888285
-75.42465187011304,39.49617115438588
-78.47483157001504,40.25581011370352
-76.72674273170206,41.838330793698184
-79.58308224947572,41.247057266120635
-77.04632272418002,40.01711590112028
-76.48604844735682,40.808273174631836
-78.88197857577624,41.04711040743698
-78.96374206254657,41.810657404427296
-77.29090457894507,40.75869399613003
-76.0533318465801,39.3657850495044
-77.69404574090632,40.28265892380149
-76.30398178229899,41.24819513497368
-78.87422384613825,39.82118339811785
-79.67581091629434,41.48122056154031
-78.50639331885974,41.90233341415019
-79.55743450382482,40.33562195407311
-77.15330386658115,39.07092107122667
-79.17326539650985,40.92317069823669
-74.79609940485582,39.66912939493174
-79.06764887919492,40.058035876971005
-80.16123418668147,39.85904076305393
-74.91989511239525,39.61499834426803
-78.95584987362206,41.11045142300411
-78.49655267334764,41.540685050408335
-74.50797944145182,40.583373638869766
-75.41583229450464,40.60766220075054
-75.41973709803536,41.91719689658211
-78.28971191181044,41.26950256945953
-79.87497061940051,40.0015876125915
-76.1747294273729,39.54444116284221
-77.7825133269126,40.197919825979014
-78.9483162456967,40.61024463072131
-76.77176135748883,38.332400826400296
-77.23463259410185,40.23010892634562
-77.18424140684638,39.48006070346494
-76.42893863621515,38.14445497774289
-78.31864280404211,40.694988904341386
-77.48075899028267,41.05916360424662
-75.7822727844961,39.812454262920134
-75.09781508936564,40.14832983441668
-75.70140883223456,39.56206067001722
-74.77655567998474,39.54074861817775
-78.26551156037961,41.97598490817066
-78.9879999269352,40.59175122648264
-74.1955478773648,40.207508154063795
-78.97215264765293,41.58926178475514
-76.74715553338402,38.25721857455943
-76.26824370129667,40.581129063483594
-79.86759111965016,39.946302308418765
-76.04816883083312,41.692533356836734
-77.91352347219976,41.425068055917215
-76.51979893821964,40.0591811428525
-76.60406334482171,39.44850862729586
-74.88073918131555,39.336610090757844
-78.9843868450238,40.17337291522938
-77.63838813028165,39.394267596145056
-77.96322459734287,39.353832148892764
-75.61051589880483,41.5964950084504
-76.20719158245265,41.2021517554228
-77.66400881949866,40.832067035321565
-77.07070024922926,41.718331553537496
-76.58111208947851,41.361925615384806
-75.22308700796277,40.76368230225034
-78.14431984475561,41.171738318042046
-78.17519146492906,39.85433908597825
-78.79273551844314,40.29486184620693
-77.29548238831765,38.93293619543964
-75.24115544004265,40.37635696738027
-76.61863571234129,38.78810753982015
-74.65664656197254,40.24979545716585
-75.36366977957539,41.84455193842686
-74.90767485201701,41.45805226720563
-78.07247392097227,40.84448430556128
-79.8664371710763,40.53050705101298
-76.68987026575549,39.74221658152
-74.42617451920354,41.19031844298649
-79.19685038997825,41.24510810470372
-75.71758242372945,40.04684120334672
-76.70453900088964,39.47007179583607
-75.98462791689006,40.93373124706777
-74.43050365106596,39.94234338073536
-75.88278069824568,41.20326910070727
-76.008237933528,41.32347834924843
-76.50867674971546,40.344231405718055
-79.22060635854238,40.08796423876739
-77.31606760738681,38.888675534139736
-77.18961189163771,38.978087635496934
-78.42944026630248,41.505575023434
-78.1999863870978,40.09691921508983
-76.33606963300124,41.237427523216276
-77.10331302396632,40.561149502536686
-75.65940958801865,38.7929743474674
-76.51893901899807,38.397249852001465
-76.59818490480701,40.60817563070161
-77.54992509618411,39.7484990726156
-76.63352736204246,40.667885879224535
-76.74111985763378,39.26078951048607
-76.92427399757943,39.41925664670384
-77.07333735152109,41.03217700655374
-74.38946781821691,39.82971383804235
-76.96909180778128,39.16583906406029
-77.55276781332425,40.55697279872262
-76.94656180565735,41.005937673042936
-77.93232981521338,41.648221784457974
-77.66772985639629,41.724048450516335
-76.20892721926253,41.61996257940377
-77.99157836738233,41.9508887024984
-77.64501600092048,41.141162711718124
-80.4768078113268,39.97331968319414
-77.5343947867426,38.66704018148885
-75.80082280971799,38.55431795841614
-79.66594969263028,39.90536404768495
-77.47938643879614,39.71278428249183
-78.08577079063743,40.041080254577096
-77.22767107768392,39.28619530486156
-79.20365738618322,39.94750874579996
-74.49539323307265,40.49178247727242
-76.34240452990338,40.982997972195875
-78.8863092224173,40.312613997006636
-77.79268848845655,41.473672725366356
-74.56175177501609,40.617727883016144
-78.45880916530109,39.90922691959288
-76.65155886686733,41.8758811650604
-77.7590981029179,39.34290162245183
-78.64445504962977,40.64605783235608
-75.76231885831355,41.80568761667318
-77.94860630499879,39.44033952369454
-80.06026043491687,41.309445717634745
-76.75428713569947,40.383348452105224
-78.74278734468352,41.94519102258802
-78.6466890534582,40.303841111544536
-80.19889365423244,40.322481771820065
-78.74192877416408,39.788853789334155
-75.49888923539592,38.247231667240946
-76.06329144462869,41.40609920807592
-75.72599991750162,40.46834246924522
-75.63894380458632,40.08836496147015
-78.3351913646528,39.973422049157065
-79.75311084087839,41.58677235379842
-77.70054102267578,38.93789315958704
-76.47316478401343,40.36425164140314
-79.50729193407649,39.91775342221088
-77.71568825507953,39.975234238978494
-75.41829259838619,40.240995681430434
-74.94724288970836,39.12663493241477
-77.7548818455499,40.560989816650526
-76.50717354014196,38.84281953233329
-75.45578804315971,38.79874764881945
-75.41101350319798,38.28434653403899
-76.84570758997636,40.22246410519913
-76.49302011683837,38.41620176172159
-78.55478377052445,40.85023003203423
-77.73551046395366,41.20140322614983
-79.43152015601093,41.15485032422673
-78.23117549469583,40.86964717301124
-80.33504159227716,40.37378464491376
-76.14500983154738,38.794714557649
-80.24979872440987,41.54074064859082
-76.89354821376142,41.51409867223434
-80.37151559511427,41.24038648628177
-77.90979562444919,39.41056892793056
-74.49349153270241,41.16996318343086
-76.56282982655587,41.776237749595666
-77.80348916320892,41.07211405708158
-76.49836443039368,39.09065764979637
-77.92302036340675,41.035353082451714
-79.27401323006889,40.5307367484065
-75.62196447620522,39.53346696482632
-74.8432005540891,40.89116421885606
-75.89627519795418,39.75734222813356
-80.3572471494175,41.94624700180825
-76.37756631453162,41.198564689541094
-76.72240776911498,39.00773073813964
-77.13372929609997,41.39368313088853
-75.7330404149108,40.325500550740585
-75.50815664271363,38.975482804373144
-78.33680577528028,41.67848102208385
-77.21371143045575,39.52790593069695
-76.94226024822375,41.11341113213117
-75.35605774856907,39.76258388531965
-75.20706508176661,40.55093005181753
-76.50750039327868,39.82757017782435
-78.70275723999042,41.6295332360855
-74.37731156972319,39.62842235770747
-79.37442110059429,41.84837544513089
-74.2583339356695,40.942518120941756
-76.48297174842378,40.20349049462965
-75.58992867636316,39.445330731955565
-80.43698850196408,40.0318812460324
-76.15777028778298,38.86092143012347
-76.71137264946859,40.62180300153678
-77.64276192381789,40.67970771601901
-75.59410580798622,40.23944342991538
-77.0533985885384,38.90118826297714
-80.04766408218933,40.54401488072733
-79.96563928441253,40.06797820167113
-76.68234762766583,38.319271152459315
-78.83048276440455,40.081882012405316
-79.06069200412611,40.37759043632046
-76.22160549864326,41.128631350038816
-75.58052377972751,41.5430255746367
-80.34128745426978,40.520910891430496
-80.05965180129634,39.862397449636745
-74.84766046283052,40.22904675918261
-77.62481749404336,39.65138577248872
-75.17216962578071,41.69991694990083
-75.9682234953832,40.43140767733847
-77.8915741132569,40.69793036171716
-76.3555754668694,41.929325978729516
-75.56541383479482,38.36078066076304
-75.69502105274002,41.56988466053295
-80.08917240941977,40.296441521084795
-75.25742828641435,39.69429587974365
-76.78992235313389,40.85817410983804
-78.94544319104865,41.70370366646822
-80.43940774247218,39.86490125505453
-77.1313361012876,39.77977743735678
-76.89027933553268,41.21172064997632
-74.6369801732678,39.64063812165445
-79.21138838675458,41.67502458336756
-74.8677718399412,39.94374606515923
-79.54558973071693,40.87968420145445
-74.25318731292539,40.10449419061156
-77.41425430481988,40.24566532190476
-78.64851682597464,39.71989340629705
-79.67883576710963,39.912214414482314
-77.96289335287115,39.89006968775712
-77.1620584334433,41.80742627285094
-78.03453283396703,41.69790984960043
-76.85802470793013,41.828290376284976
-75.4479241332352,38.11932011031995
-76.53853575571213,41.98545553656828
-77.33977386770556,39.824115028707794
-75.55019328515655,38.20426751447041
-76.81229764726308,38.681789041598336
-77.00071082866441,41.515322958648376
-76.48334988378784,38.915413645266426
-77.72061197764525,40.95081261136131
-76.1766267180964,41.43958687914124
-75.81353321717606,41.26678945899921
-76.5890825767698,41.59622938053595
-76.2506876137316,39.72415211480198
-80.50948901873244,40.53043693135814
-79.66074913112004,40.053654348979464
-80.19690151559361,41.8739205095458
-75.63902487249801,40.99126267268577
-78.50731439153162,40.925421291644135
-80.38923515190218,41.50440286900107
